userId,email,password,firstName,lastName,phoneNumber,address,city,state,zipCode,ssn
670-54-0000,user0@test.com,Test123!@#,Test0,User0,(729) 618-0000,7766 Test Street,New York,CA,10000,670-54-0000
108-52-0001,user1@example.com,Test123!@#,Test1,User1,(905) 739-0001,5296 Test Street,Los Angeles,TX,10001,108-52-0001
747-35-0002,user2@demo.com,Test123!@#,Test2,User2,(719) 984-0002,3841 Test Street,Chicago,FL,10002,747-35-0002
494-87-0003,user3@perf.com,Test123!@#,Test3,User3,(626) 279-0003,1997 Test Street,Houston,NY,10003,494-87-0003
924-65-0004,user4@test.com,Test123!@#,Test4,User4,(464) 870-0004,5659 Test Street,Phoenix,PA,10004,924-65-0004
445-33-0005,user5@example.com,Test123!@#,Test5,User5,(523) 879-0005,755 Test Street,Philadelphia,IL,10005,445-33-0005
923-33-0006,user6@demo.com,Test123!@#,Test6,User6,(689) 486-0006,481 Test Street,San Antonio,OH,10006,923-33-0006
218-96-0007,user7@perf.com,Test123!@#,Test7,User7,(921) 916-0007,6210 Test Street,San Diego,GA,10007,218-96-0007
847-36-0008,user8@test.com,Test123!@#,Test8,User8,(521) 507-0008,7838 Test Street,Dallas,NC,10008,847-36-0008
953-12-0009,user9@example.com,Test123!@#,Test9,User9,(477) 291-0009,8567 Test Street,San Jose,MI,10009,953-12-0009
997-54-0010,user10@demo.com,Test123!@#,Test10,User10,(362) 521-0010,9808 Test Street,Austin,NJ,10010,997-54-0010
504-19-0011,user11@perf.com,Test123!@#,Test11,User11,(387) 275-0011,2412 Test Street,Jacksonville,VA,10011,504-19-0011
587-95-0012,user12@test.com,Test123!@#,Test12,User12,(261) 681-0012,2983 Test Street,San Francisco,WA,10012,587-95-0012
143-39-0013,user13@example.com,Test123!@#,Test13,User13,(625) 511-0013,6730 Test Street,Columbus,AZ,10013,143-39-0013
218-74-0014,user14@demo.com,Test123!@#,Test14,User14,(530) 842-0014,4690 Test Street,Fort Worth,MA,10014,218-74-0014
953-48-0015,user15@perf.com,Test123!@#,Test15,User15,(524) 997-0015,1437 Test Street,Charlotte,TN,10015,953-48-0015
534-32-0016,user16@test.com,Test123!@#,Test16,User16,(408) 579-0016,9048 Test Street,Seattle,IN,10016,534-32-0016
